Phi(固含量),d50(中位径_um),sigma(几何标准差),Emix(混合功_J),Temp(温度_C),Tau0(屈服应力_Pa),Tau0_Pred_LF,Tau0_Pred_HF,Error_LF,Error_HF,Alpha,Correction
0.6501,26.439,1.4461,23891272.5234,50.9241,33.1111,34.305595,41.148174,1.1944962,8.037075,-0.244232,6.842579
0.672,26.5872,1.5998,4382224.4641,47.3187,54.6513,57.149246,58.39348,2.4979477,3.7421799,-0.24052149,1.2442322
0.6587,21.5612,1.5474,24648661.8744,50.0501,44.6284,45.26823,49.54985,0.63983154,4.9214516,-0.2510613,4.28162
0.6574,26.3489,1.4992,24935444.7968,50.1157,34.2135,35.24614,41.90004,1.0326385,7.6865387,-0.24574745,6.6539
0.6443,20.1965,1.4795,24246109.4551,50.9815,41.3389,42.01277,47.102943,0.6738701,5.764042,-0.2506296,5.090172
0.6571,21.2662,1.5541,24960198.2037,50.4638,42.4377,43.101562,47.930634,0.66386414,5.492935,-0.2512427,4.829071
0.6649,21.3098,1.5354,4494114.871,49.9885,90.082,92.91936,85.1359,2.8373566,-4.9460983,-0.25438583,-7.783455
0.6721,30.4596,1.5493,4406398.3754,48.5391,61.9797,67.10307,65.94411,5.123375,3.9644089,-0.24242336,-1.1589661
0.6632,23.7129,1.4402,4126711.9534,48.6838,128.3861,133.62933,114.88743,5.2432404,-13.498665,-0.26283395,-18.741905
0.6645,22.7814,1.5977,24033354.1324,50.3048,41.0693,41.78428,46.91959,0.71497726,5.8502884,-0.2500391,5.135311
0.6723,20.6542,1.5904,4602738.7129,49.9863,103.3807,105.84912,94.62189,2.468422,-8.758812,-0.25793839,-11.227234
0.6477,20.3055,1.5008,24230970.5638,50.5993,41.8662,42.613216,47.556934,0.7470169,5.690735,-0.25083432,4.943718
0.6583,26.1309,1.4923,4393463.4521,47.4243,51.5512,53.912525,55.920155,2.3613243,4.3689537,-0.23872542,2.0076294
0.6662,31.8089,1.4072,4492613.2546,47.7439,134.7056,138.7744,118.663055,4.068802,-16.042542,-0.26305813,-20.111343
0.6627,26.0745,1.506,4424972.903,47.7557,60.8415,64.479454,63.955208,3.6379547,3.1137085,-0.24302697,-0.5242462
0.6543,20.2541,1.5661,4461561.4581,48.5774,50.4054,51.63942,54.223686,1.2340202,3.818287,-0.24190718,2.5842667
0.6697,31.8515,1.4975,23169426.6752,50.4959,42.1972,42.372055,47.203518,0.17485428,5.006317,-0.24217546,4.831463
0.6514,24.445,1.4733,25040459.9544,50.9746,36.0837,37.01717,43.27676,0.9334717,7.193062,-0.24736446,6.25959
0.6604,23.9306,1.491,4540412.8051,48.366,70.5292,73.97428,71.091354,3.4450836,0.5621567,-0.24741948,-2.882927
0.6676,20.9806,1.6056,25037921.0418,50.2621,52.1686,52.143047,54.71779,-0.025550842,2.5491905,-0.25293994,2.5747414
0.6497,20.7157,1.4626,4592888.6426,48.2896,65.1619,66.30668,65.32766,1.1447754,0.16575623,-0.2457141,-0.97901917
0.6535,24.97,1.4062,25500927.8872,50.4427,47.5046,49.114223,52.401817,1.609623,4.897217,-0.2489078,3.2875938
0.6544,23.9543,1.5002,24736257.6567,50.9629,37.8271,38.68884,44.55287,0.8617401,6.725773,-0.2481241,5.8640327
0.6483,20.4302,1.5307,23949433.2551,50.6836,38.1562,38.78184,44.67984,0.62564087,6.5236397,-0.2505472,5.897999
0.6591,29.1417,1.4371,24859477.7359,50.9472,39.3361,40.670876,45.955902,1.334774,6.6198006,-0.24409592,5.2850266
0.6547,27.0074,1.419,4211667.762,49.7096,65.826,71.10069,68.95127,5.2746964,3.1252747,-0.24485385,-2.1494217
0.6571,20.6897,1.547,4353000.3536,48.3443,59.231,60.557674,60.988605,1.3266754,1.7576065,-0.24420428,0.4309311
0.6617,26.8665,1.4775,24715233.2375,50.1359,42.8737,43.749855,48.33286,0.87615585,5.45916,-0.24676347,4.583004
0.6721,21.3373,1.6186,4425936.2888,47.0463,75.2962,77.47465,73.6899,2.178444,-1.6063004,-0.24977967,-3.7847443
0.6632,21.5356,1.4526,4340236.0216,48.8191,139.5213,142.95064,121.645035,3.4293365,-17.876266,-0.2642446,-21.305603
0.6567,24.5742,1.482,4527499.6804,48.2175,57.9764,60.31716,60.80248,2.340763,2.8260803,-0.24203533,0.48531723
0.6624,20.2404,1.6023,26171538.6999,50.411,46.312,46.612236,50.591854,0.30023575,4.279854,-0.25331628,3.979618
0.6575,21.8952,1.578,24226057.904,50.8752,37.8202,38.526897,44.480503,0.70669556,6.660301,-0.25019974,5.9536057
0.6643,24.1215,1.4449,4506433.6851,48.605,127.8803,132.90309,114.3588,5.022789,-13.5215,-0.2627385,-18.544289
0.668,21.7589,1.507,4517783.5501,49.9137,128.6197,130.9206,112.90526,2.300888,-15.714447,-0.26262075,-18.015335
0.6594,20.3068,1.5176,4248931.1936,49.0465,81.4107,83.20549,77.95272,1.7947922,-3.4579773,-0.2515312,-5.2527695
0.6529,20.7656,1.4081,25577775.0713,50.0809,65.9932,67.459404,66.15267,1.4662018,0.1594696,-0.25437188,-1.3067322
0.6624,27.8942,1.5397,25128696.0634,50.6545,31.6699,32.50239,39.795525,0.8324909,8.125624,-0.24457255,7.293133
0.6632,20.7756,1.6055,23638037.13,50.3659,45.8502,46.57319,50.53758,0.7229881,4.687378,-0.25172126,3.9643898
0.6557,25.5328,1.4791,4447969.6952,47.0259,50.5065,52.518085,54.8557,2.0115852,4.349201,-0.23842934,2.337616
0.6603,24.6601,1.5024,4516742.4246,49.9125,63.8296,66.91643,65.792336,3.0868263,1.9627342,-0.24468121,-1.1240921
0.6463,20.2712,1.4212,4373727.4283,48.3707,73.0535,73.980576,71.08691,0.92707825,-1.9665909,-0.24820715,-2.8936691
0.6685,25.7209,1.5979,4627478.6711,49.0048,50.2626,52.590282,54.921623,2.3276825,4.6590233,-0.2395533,2.3313408
0.6661,29.6293,1.4111,4584657.5091,47.7964,145.3967,145.70755,123.67811,0.31085205,-21.71859,-0.26418877,-22.029442
0.6646,27.4078,1.4727,24772960.9665,50.1034,47.8247,48.44293,51.878407,0.6182289,4.053707,-0.24752387,3.4354782
0.6552,24.7392,1.5303,24717836.5503,50.9586,32.5861,33.44407,40.579586,0.8579674,7.9934845,-0.2470898,7.135517
0.657,24.4858,1.4432,4517202.0306,48.6921,75.5384,80.395584,75.888405,4.8571854,0.3500061,-0.24938345,-4.5071793
0.6657,26.0286,1.5382,25260701.0583,50.2455,41.3667,41.794594,46.88253,0.4278946,5.515831,-0.24785691,5.0879364
0.662,24.7817,1.5418,24788011.0677,50.8445,39.6003,40.222866,45.70923,0.6225662,6.1089287,-0.24825788,5.4863625
0.6587,30.4514,1.4228,4140036.6418,49.6809,65.0432,73.29818,70.61528,8.254982,5.5720825,-0.24443617,-2.6828995
0.6674,20.2404,1.6023,4618831.8662,48.7195,74.5229,76.6482,73.06813,2.1252975,-1.454773,-0.24990183,-3.5800705
0.6665,21.8497,1.5419,24540781.584,50.5684,60.9461,60.492916,60.955936,-0.45318222,0.009838104,-0.25309995,0.46302032
0.6493,22.462,1.4087,23777873.2932,50.0069,50.4482,52.179173,54.715023,1.7309723,4.266823,-0.25000647,2.5358505
0.6697,23.8671,1.5153,4288943.8223,48.364,110.7645,114.31825,100.83505,3.553749,-9.929451,-0.2593126,-13.4832
0.6671,21.6153,1.6564,24369610.0969,50.8736,40.2738,40.865906,46.2643,0.59210587,5.9905014,-0.25159842,5.3983955
0.6607,29.2317,1.4587,24676650.1946,50.8686,38.3522,39.30324,44.91472,0.9510422,6.562519,-0.24377525,5.611477
0.6606,20.1854,1.5265,4296126.9551,49.8486,84.2946,86.386566,80.30789,2.0919647,-3.9867096,-0.2526019,-6.0786743
0.6633,28.0346,1.4302,4332848.9644,49.8209,103.2069,111.19791,98.58591,7.991005,-4.6209946,-0.25804293,-12.6119995
0.664,23.5188,1.4575,4278813.7277,47.1659,115.04,120.63126,105.43681,5.591263,-9.603188,-0.2605852,-15.19445
0.646,20.4182,1.459,4280867.145,48.7059,59.3921,59.942272,60.521835,0.5501709,1.129734,-0.24351078,0.57956314
0.6651,30.3537,1.4752,24048558.6565,50.5553,40.4831,41.17355,46.317448,0.69044876,5.834347,-0.24322462,5.143898
0.6597,25.7192,1.5082,4317254.539,47.0951,51.9555,54.03564,56.01671,2.0801392,4.061207,-0.23906666,1.9810677
0.6518,20.2481,1.5069,25506896.5486,50.2915,46.1323,46.74048,50.668,0.6081772,4.535698,-0.2520577,3.9275208
0.6598,23.2458,1.5838,24498066.3634,50.4288,35.0805,35.900074,42.482327,0.81957245,7.401825,-0.24911788,6.5822525
0.6654,22.1485,1.5185,23798339.3637,50.1005,62.6222,62.65684,62.57223,0.034641266,-0.04996872,-0.2529207,-0.084609985
0.6596,25.5072,1.5459,24707442.1158,50.0945,33.06,34.03601,41.013596,0.97600937,7.953594,-0.24667719,6.977585
0.6454,20.4008,1.5115,25258220.2958,50.8867,37.1277,37.53932,43.760307,0.4116211,6.6326065,-0.25101832,6.2209854
0.6512,20.4026,1.4978,25669405.7865,50.1104,45.7043,46.436882,50.438885,0.7325821,4.734585,-0.25192922,4.0020027
0.6592,23.8627,1.4779,4557966.2361,49.3874,73.875,77.25542,73.54283,3.3804169,-0.33216858,-0.24861425,-3.7125854
0.6647,23.8537,1.5883,4608270.7103,48.9473,51.0437,53.016434,55.256016,1.9727325,4.2123146,-0.24066323,2.239582
0.6667,20.9283,1.6589,23711813.5601,50.3093,41.5685,42.404972,47.42066,0.83647156,5.8521576,-0.25182512,5.015686
0.6629,23.5549,1.5437,25364697.4465,50.1578,43.9258,44.492523,48.95135,0.56672287,5.025551,-0.25007755,4.458828
0.666,22.9788,1.59,4361276.8138,49.5625,59.015,61.388813,61.61642,2.3738136,2.6014214,-0.24382484,0.22760773
0.6685,28.713,1.5049,4480551.8554,48.1391,74.9439,81.234634,76.53309,6.2907333,1.5891876,-0.24859697,-4.7015457
0.6462,22.6725,1.411,4426778.4587,48.0508,60.6264,62.22841,62.251236,1.6020088,1.624836,-0.24309456,0.022827148
0.6535,21.1351,1.4981,4454210.4039,47.6037,61.054,62.25071,62.2682,1.1967087,1.2141991,-0.24427891,0.017490387
0.6682,24.2769,1.5355,4502560.6387,49.2754,83.647,87.360825,81.04937,3.7138214,-2.5976334,-0.25206974,-6.311455
0.6691,26.8064,1.515,25266297.0677,50.0623,50.1497,49.90987,52.998463,-0.23983002,2.8487625,-0.2488305,3.0885925
0.6687,23.685,1.6559,23581492.7062,50.1254,35.3208,36.241707,42.7389,0.92090607,7.4180984,-0.24911979,6.4971924
0.6585,25.6396,1.4556,4588948.215,48.5339,69.2695,73.83526,70.99524,4.5657578,1.7257385,-0.24668005,-2.8400192
0.6595,20.3126,1.5092,4572385.2513,48.2041,83.3587,85.55168,79.69079,2.192978,-3.6679153,-0.25230515,-5.8608932
0.6492,22.5402,1.4847,4357691.8581,49.8439,50.3365,51.098225,53.789413,0.7617264,3.4529152,-0.23976922,2.6911888
0.6716,30.8795,1.4744,4421507.6479,47.1135,116.8845,120.54903,105.42156,3.664528,-11.462936,-0.25980276,-15.127464
0.6648,31.9266,1.4633,4533453.2382,48.1373,64.1983,72.402855,69.94607,8.204552,5.7477646,-0.2437154,-2.456787
0.6505,24.9177,1.4391,4432577.1831,47.2007,51.5936,53.54583,55.642105,1.9522285,4.048504,-0.2388516,2.0962753
0.6651,30.4304,1.408,4434502.4418,48.4434,128.4006,134.76637,115.74653,6.3657684,-12.654076,-0.26254523,-19.019844
0.6466,21.0281,1.409,24268286.2323,50.8047,52.7826,54.118988,56.180527,1.3363876,3.3979263,-0.25130522,2.0615387
0.657,26.2386,1.4238,4313521.7516,48.6753,75.6236,81.913895,77.02974,6.2902985,1.4061432,-0.24929869,-4.8841553
0.6696,22.8634,1.5275,24305514.9909,50.5873,68.66,67.40032,66.11126,-1.2596817,-2.5487442,-0.25385174,-1.2890625
0.6616,25.3966,1.4834,4405450.094,49.1017,72.1035,76.441315,72.942696,4.3378143,0.83919525,-0.24779499,-3.498619
0.6497,20.1011,1.5311,4354601.9551,48.2981,50.1549,50.98625,53.72295,0.83135223,3.5680504,-0.24141535,2.7366982
0.6587,20.2708,1.5066,4318162.5676,49.9622,85.4371,87.341995,81.01617,1.904892,-4.4209366,-0.25283396,-6.3258286
0.665,31.201,1.4213,4659037.2088,47.4988,100.3106,110.40865,98.03421,10.098053,-2.27639,-0.25733796,-12.374443
0.6682,27.0129,1.5325,4622083.7037,47.1589,65.1701,69.45053,67.70571,4.2804337,2.535614,-0.24477595,-1.7448196
0.6607,28.2537,1.4683,4330293.001,47.3165,58.6101,63.445503,63.174442,4.8354034,4.5643425,-0.24132857,-0.27106094
0.6639,22.0331,1.6091,25660339.6152,50.6622,40.66,41.142765,46.47009,0.4827652,5.810089,-0.2515316,5.327324
0.6732,27.6001,1.5363,4344204.05,49.564,94.527,98.83224,89.5266,4.305237,-5.0003967,-0.2548796,-9.305634
0.6656,20.2431,1.5172,4423592.8613,48.2347,112.9525,115.71949,101.8368,2.7669907,-11.1157,-0.25998917,-13.88269
0.6488,25.2974,1.4171,4665351.13,48.2149,53.1021,55.280434,56.965878,2.1783333,3.8637772,-0.23934597,1.6854439
0.6579,30.4504,1.4058,4446493.5046,49.8687,69.6751,78.72752,74.678795,9.052422,5.0036926,-0.2467953,-4.048729
0.6648,28.3836,1.4601,4368806.4043,47.8842,83.8296,91.25112,83.95789,7.421524,0.1282959,-0.2521094,-7.293228
0.6564,22.8855,1.5515,25173683.7366,50.3881,36.0166,36.79376,43.163475,0.77715683,7.1468735,-0.2495135,6.3697166
0.6616,29.3103,1.525,23845249.8183,50.2827,29.8006,30.823294,38.442467,1.0226936,8.641867,-0.24188614,7.619173
0.6565,28.0106,1.407,25274970.5309,50.3529,42.548,44.30478,48.73304,1.7567787,6.1850395,-0.24577504,4.428261
0.668,29.4138,1.5111,4352136.9142,49.1574,67.2065,73.35096,70.64575,6.1444626,3.4392548,-0.24528891,-2.7052078
0.6665,25.6912,1.5403,4640773.4134,49.2597,64.5718,68.156334,66.727234,3.5845337,2.1554337,-0.24495932,-1.4291
0.6515,23.3538,1.4048,25769974.6739,50.4579,50.326,51.874443,54.491146,1.5484428,4.165146,-0.2504533,2.616703
0.6624,22.8162,1.4703,24071990.7049,50.2339,64.1369,64.64306,64.05608,0.5061569,-0.080818176,-0.2529236,-0.5869751
0.657,20.1298,1.5936,25325451.6837,50.0786,40.4055,40.89332,46.3023,0.48781967,5.896801,-0.25241426,5.4089813
0.6445,20.7157,1.4626,24060540.367,50.0792,41.2226,42.21009,47.238335,0.9874916,6.0157356,-0.25000936,5.028244
0.6513,29.0423,1.4201,26373252.7904,50.3268,30.1151,31.361017,38.87213,1.2459164,8.7570305,-0.24259695,7.511114
0.6521,20.1526,1.4301,25833170.104,50.8396,63.0727,63.989872,63.566048,0.9171715,0.49334717,-0.2541579,-0.4238243
0.6561,26.898,1.4653,4320900.3166,48.8375,52.5611,55.500977,57.129696,2.9398766,4.568596,-0.23876867,1.6287193
0.6588,27.5412,1.4644,24377852.5471,50.2503,38.5015,39.680477,45.227924,1.178978,6.726425,-0.24500877,5.547447
0.6734,25.5568,1.5654,4537913.2513,47.9666,84.018,87.34203,81.04229,3.3240356,-2.975708,-0.25179112,-6.2997437
0.6597,28.4015,1.4728,4374414.5424,48.5674,54.545,58.60012,59.490932,4.0551224,4.9459343,-0.23932457,0.8908119
0.6499,29.2125,1.4108,25019461.9947,50.47,29.9646,31.386312,38.855564,1.4217129,8.8909645,-0.24144211,7.4692516
0.6586,24.027,1.4337,25533261.8764,50.5261,56.4603,57.511753,58.72104,1.0514526,2.2607384,-0.2513821,1.2092857
0.6583,20.9619,1.5796,4346690.079,47.942,51.2363,52.597027,54.948883,1.3607254,3.7125816,-0.24182934,2.3518562
0.6733,27.4074,1.5444,4509663.2725,47.7167,85.7282,90.00561,83.02529,4.277405,-2.7029114,-0.25214902,-6.980316
0.663,31.653,1.4728,4464312.0054,49.7169,55.3776,61.44386,61.65382,6.0662575,6.2762184,-0.23901385,0.20996094
0.6597,22.5115,1.4443,23677238.6707,50.8017,67.0281,68.03407,66.58631,1.0059738,-0.44178772,-0.2534706,-1.4477615
0.6702,21.8209,1.5498,4482080.2725,49.8271,107.9052,110.46499,98.00606,2.5597916,-9.899139,-0.25879174,-12.458931
0.6725,28.3529,1.5722,4518734.3034,49.7441,62.9926,67.37016,66.14001,4.3775635,3.1474075,-0.24369821,-1.230156
0.6607,31.835,1.4203,25465226.2593,50.3869,37.2579,38.682274,44.39309,1.4243736,7.135189,-0.24157387,5.7108154
0.6675,30.972,1.5702,25322281.9439,50.251,27.4543,28.140366,36.3892,0.6860657,8.934898,-0.24132138,8.248833
0.6695,31.7613,1.4525,4562468.45,48.8,116.7716,120.865,105.65441,4.093399,-11.1171875,-0.25982037,-15.210587
0.6506,26.0088,1.4189,4529183.5399,48.651,54.9492,57.878677,58.94506,2.9294777,3.995861,-0.23998043,1.0663834
0.657,25.3919,1.5023,24200302.0324,50.2773,36.3841,37.40271,43.54527,1.0186081,7.161167,-0.24649507,6.142559
0.6466,24.9177,1.4391,24793562.0465,50.3411,33.0739,34.28629,41.18182,1.2123909,8.107922,-0.2459526,6.8955307
0.6663,21.8846,1.6168,4438042.068,49.1545,56.6733,58.673424,59.562412,2.000122,2.8891106,-0.24363261,0.8889885
0.6492,27.691,1.4179,24030470.7026,50.0479,31.8695,33.333397,40.367733,1.4638977,8.498234,-0.24265605,7.034336
0.6581,22.3671,1.4885,25139587.9613,50.2539,50.8799,51.572266,54.273273,0.69236374,3.3933716,-0.25125554,2.7010078
0.6699,22.7294,1.5401,23569416.2849,50.4429,66.9349,66.00672,65.073074,-0.9281769,-1.861824,-0.25340468,-0.93364716
0.6489,21.374,1.4555,4330543.9666,48.785,62.349,63.3977,63.13497,1.0487022,0.7859726,-0.2443093,-0.26272964
0.6713,25.6915,1.582,4309260.8435,48.1464,64.261,67.6356,66.335075,3.3745956,2.0740738,-0.24476725,-1.3005219
0.6559,24.3903,1.411,24218533.5173,50.4525,55.0592,56.887253,58.247902,1.8280525,3.1887016,-0.25034696,1.3606491
0.6725,21.5502,1.5904,4457588.9731,48.2409,93.0725,95.52547,87.05522,2.4529648,-6.0172806,-0.25510353,-8.470245
0.6684,23.6322,1.6318,24810815.7276,50.401,38.2803,38.943222,44.786293,0.6629219,6.505993,-0.24992722,5.843071
0.6687,21.1109,1.6571,4369183.8841,49.9981,55.9429,58.484066,59.421448,2.5411644,3.4785461,-0.24422136,0.93738174
0.6562,29.5728,1.4411,4397817.0371,49.9964,51.8607,56.350704,57.769516,4.4900055,5.9088173,-0.237593,1.4188118
0.6706,26.1253,1.4997,4302180.7688,48.2612,114.8137,118.17115,103.657234,3.3574524,-11.156464,-0.25987852,-14.513916
0.6567,29.7159,1.4245,4309596.0311,49.6995,59.0217,65.1019,64.43132,6.0801964,5.4096184,-0.2412512,-0.670578
0.6547,21.6402,1.5042,25092890.7627,50.0837,44.9778,45.836372,49.972706,0.8585739,4.9949074,-0.2509007,4.1363335
0.6728,21.9927,1.5891,4619574.7288,49.3295,93.9627,96.37699,87.681564,2.4142914,-6.2811356,-0.2553373,-8.695427
0.6661,21.4122,1.5055,4542687.1541,47.2254,110.56,113.73797,100.39795,3.177971,-10.162048,-0.25945437,-13.340019
0.6586,24.0338,1.4576,24276021.5528,50.6323,52.2452,53.184303,55.469524,0.9391022,3.2243233,-0.2500787,2.285221
0.6564,30.3958,1.4558,25364403.6778,50.0229,29.1257,30.33028,38.036205,1.2045803,8.910505,-0.24087012,7.705925
0.6473,24.703,1.4646,24351779.7094,50.805,31.8733,32.960434,40.182816,1.0871334,8.309515,-0.24597824,7.2223816
0.6593,30.9165,1.4448,23248235.7797,50.0597,34.5076,35.94776,42.28754,1.4401627,7.7799416,-0.24037486,6.339779
0.656,25.2904,1.5042,23523192.0127,50.9594,35.9721,36.945354,43.19142,0.97325516,7.219322,-0.24613148,6.246067
0.6523,21.692,1.4951,24814888.4347,50.3151,43.0462,43.904007,48.515526,0.85780716,5.469326,-0.25037703,4.611519
0.6502,23.8853,1.4281,4461912.0853,49.5162,61.9814,64.38145,63.879868,2.4000473,1.898468,-0.24358654,-0.5015793
0.6493,22.3574,1.5045,25187005.2461,50.6126,35.5488,36.338303,42.81657,0.7895012,7.267769,-0.24931753,6.4782677
0.6723,27.9776,1.5615,4400610.8162,49.7396,69.7508,74.11557,71.20992,4.364769,1.4591217,-0.24638194,-2.9056473
0.6583,29.1385,1.4587,24892618.5092,50.6655,34.5826,35.661213,42.140854,1.0786133,7.5582542,-0.24303731,6.479641
0.6653,25.9006,1.5437,4624958.8631,48.5959,57.3547,60.187828,60.704014,2.83313,3.3493156,-0.24183252,0.51618576
0.6655,31.835,1.4203,4290015.058,49.1536,108.9329,118.36493,103.83913,9.43203,-5.093773,-0.25919208,-14.525803
0.6604,27.9597,1.461,4508592.3863,49.759,64.8782,70.41531,68.43627,5.537117,3.558075,-0.24453697,-1.979042
0.6461,23.1376,1.4374,4269883.373,47.3419,50.0558,50.92491,53.646343,0.8691101,3.5905418,-0.23877674,2.7214317
0.6694,31.3578,1.5649,23316524.0752,50.1784,30.6103,31.215618,38.68728,0.60531807,8.076979,-0.24019459,7.4716606
0.6554,20.1953,1.4589,4405433.9014,48.9677,93.2788,95.931564,87.353546,2.6527634,-5.925255,-0.25522795,-8.578018
0.6512,20.3346,1.5181,4568778.4651,48.82,55.6112,56.534397,57.94096,0.9231987,2.3297615,-0.24301726,1.4065628
0.6646,23.6826,1.5573,25707139.526,50.0911,43.8171,44.121986,48.676807,0.30488586,4.859707,-0.2502605,4.554821
0.6531,29.5544,1.4476,23636224.2152,50.1219,28.9816,30.267162,37.97256,1.2855625,8.990961,-0.24037951,7.7053986
0.6711,20.5895,1.6682,4226329.4053,49.8444,61.8535,64.614334,64.04987,2.7608337,2.196373,-0.24627098,-0.56446075
0.6507,22.28,1.4305,24421735.757,50.8677,50.0622,51.288757,54.052055,1.2265587,3.9898567,-0.2504452,2.763298
0.6517,22.6227,1.4602,4527071.0632,49.9829,63.0185,64.6182,64.05704,1.5997009,1.0385361,-0.2444225,-0.56116486
0.6602,23.9945,1.5765,23872527.0829,50.1088,34.34,35.277664,41.983517,0.93766403,7.6435165,-0.24795496,6.7058525
0.6552,24.3364,1.441,24057946.3809,50.5348,47.6351,48.945286,52.27334,1.3101845,4.638237,-0.24878877,3.3280525
0.6439,22.5984,1.4828,23958731.1204,50.2086,31.8652,32.745823,40.0711,0.88062286,8.205898,-0.24767226,7.3252754
0.6627,21.4997,1.6388,24603291.955,50.0434,36.4282,37.26445,43.561695,0.8362503,7.1334953,-0.2513082,6.297245
0.6666,30.826,1.4856,4636497.3191,47.6942,64.8944,71.84593,69.52177,6.9515305,4.627365,-0.24404216,-2.3241653
0.6538,23.4165,1.4764,24731940.9514,50.8745,42.3649,43.249523,47.99806,0.8846245,5.6331596,-0.24896908,4.748535
0.6556,23.3538,1.4048,4448698.2588,47.286,95.7894,102.76665,92.3937,6.977249,-3.3956985,-0.25647467,-10.372948
0.6566,20.7134,1.4517,23794403.2617,50.4937,66.5724,67.63502,66.28561,1.0626144,-0.28679657,-0.25399718,-1.349411
0.6616,26.0722,1.5219,25528014.0128,50.1096,37.1081,37.91017,43.941856,0.8020706,6.8337555,-0.24707723,6.031685
0.6508,20.2794,1.4067,26014585.9485,50.7727,64.7717,66.00161,65.06554,1.2299118,0.2938385,-0.25441495,-0.9360733
0.6544,30.5569,1.4186,4402163.6715,49.5716,50.0942,55.016624,56.74247,4.9224243,6.6482697,-0.23623314,1.7258453
0.663,26.4932,1.4481,25185705.9123,50.1553,52.8882,53.70933,55.856667,0.82113266,2.9684677,-0.24931377,2.147335
0.6548,29.0423,1.4201,4734180.9574,49.1912,55.3307,60.22062,60.724155,4.8899193,5.3934555,-0.23958647,0.5035362
0.6638,22.5244,1.4544,4623074.093,49.8425,133.3257,136.80316,117.18176,3.4774628,-16.143936,-0.26344222,-19.621399
0.6571,20.3918,1.5643,4370977.353,47.6094,55.0569,56.33674,57.791943,1.2798386,2.7350426,-0.24311855,1.455204
0.6354,21.27,1.4036,23747840.1729,50.9387,37.1574,38.04879,44.07547,0.89139175,6.9180717,-0.24828207,6.02668
0.6684,21.8924,1.5462,4375731.4984,49.7136,97.7729,100.79119,90.927086,3.0182877,-6.8458176,-0.2564178,-9.864105
0.6456,21.8192,1.4524,24168992.7298,50.8467,40.5774,41.53178,46.712307,0.95438004,6.134907,-0.24917725,5.1805267
0.6473,20.4543,1.421,24120052.7693,50.7518,54.6649,55.901283,57.518646,1.2363815,2.8537445,-0.2518853,1.617363
0.6557,20.1547,1.4986,23623602.6196,50.3899,56.357,57.09531,58.415264,0.73831177,2.0582657,-0.25252616,1.3199539
0.658,26.1892,1.4129,25067532.3209,50.1452,50.5659,52.361412,54.839916,1.7955132,4.2740173,-0.24882358,2.4785042
0.6627,20.1874,1.5826,4497823.9427,49.096,67.3957,69.17609,67.48009,1.7803879,0.08438873,-0.24745491,-1.6959991
0.6565,29.463,1.4126,23962126.5061,50.1745,38.3392,40.15534,45.539276,1.8161392,7.200077,-0.24288106,5.383938
0.6638,27.5212,1.5207,4629133.0417,49.9969,55.5934,59.04069,59.829956,3.4472923,4.236557,-0.24051064,0.7892647
0.6452,21.7847,1.4163,4216937.084,48.3797,61.909,62.979797,62.819576,1.070797,0.91057587,-0.24368513,-0.1602211
0.6727,21.238,1.6829,4190606.4515,49.5161,57.4466,60.339027,60.8245,2.8924255,3.3778992,-0.24478364,0.48547363
0.6546,28.2185,1.4328,4340367.1124,47.6308,52.2351,55.93958,57.458168,3.7044792,5.223068,-0.23792186,1.518589
0.6685,20.2043,1.5885,4362689.323,47.6883,84.2474,86.33075,80.26425,2.0833511,-3.9831467,-0.25268185,-6.066498
0.665,28.5811,1.5378,24721728.577,50.8984,34.1112,34.781097,41.50533,0.669899,7.3941307,-0.24415165,6.7242317
0.6641,27.1382,1.4681,25890334.1032,50.1847,47.7328,48.23278,51.729496,0.49998093,3.9966965,-0.24817827,3.4967155
0.674,29.2857,1.5874,4409592.0452,49.6909,58.583,62.85887,62.7293,4.2758713,4.1463013,-0.24147981,-0.12957
0.6682,23.0544,1.5403,4560708.9904,47.3438,85.5182,88.812546,82.117004,3.294342,-3.4011993,-0.25275505,-6.6955414
0.6576,27.418,1.4398,25438488.4272,50.3276,40.3291,41.607857,46.701954,1.2787552,6.3728523,-0.24592,5.094097
0.651,22.7079,1.4074,24208175.9043,50.2864,52.7849,54.54811,56.496075,1.7632103,3.711174,-0.25056773,1.9479637
0.6714,23.7624,1.6433,4343347.5619,49.0916,53.0036,55.40503,57.07764,2.4014282,4.0740395,-0.24180186,1.6726112
0.6629,31.6121,1.4071,4264984.9791,47.1354,92.395,105.325935,94.32849,12.930939,1.9334946,-0.2557329,-10.997444
0.6612,28.7226,1.4323,25699004.8924,50.3977,44.1473,45.414406,49.57493,1.2671051,5.4276276,-0.24606973,4.1605225
0.6562,26.7697,1.4328,24792292.8978,50.2533,41.5207,42.99435,47.75405,1.4736519,6.2333527,-0.24625993,4.759701
0.6583,31.1346,1.4128,26054377.8223,50.885,36.2158,37.559357,43.554672,1.3435555,7.338871,-0.24210823,5.9953156
0.6558,23.8141,1.5003,4490894.2383,47.2574,52.2846,53.796932,55.84369,1.5123329,3.5590897,-0.24007797,2.0467567
0.6621,23.4457,1.5461,23445811.3078,50.8147,44.4567,45.063522,49.365143,0.60682297,4.9084435,-0.24924248,4.3016205
0.6627,26.3195,1.4783,23833388.6283,50.12,47.1812,48.0868,51.61215,0.9056015,4.43095,-0.24764481,3.5253487
